#,Job_ID,WeatherFile,ModelFile,@@P1_Wall_R@@,@@P2_Roof_R@@,@@P3_Roof_Abs@@,@@P4_U@@,@@P4_SHGC@@,@@P4_VT@@,@@P5_COP@@,@@P6_ClgSetp@@,@@P7_LPD@@,Message,Warnings,Errors,Hours,Minutes,Seconds,Scenario,Climate_DeltaT,Total_Site_Energy_GJ,EUI_MJ_m2,Building_Area_m2,Cooling_Elec_GJ,IntLighting_Elec_GJ,IntEquip_Elec_GJ,Fans_Elec_GJ,Pumps_Elec_GJ,Electricity_EndUse_GJ,NaturalGas_EndUse_GJ,EUI_kWh_m2
123,LHS-000123,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.23,1.5,0.15,0.2,3.39928881549157,26.0,4.0,EnergyPlus Completed Successfully,8753019,15,0,2,18.64,2,1.879,2086.33,418.76,4982.19,1003.35,142.14,705.43,65.63,0.15,1977.81,108.52,116.322
124,LHS-000124,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.45,1.6,0.19,0.27,4.15,26.0,4.0,EnergyPlus Completed Successfully,8915398,0,0,2,15.59,2,1.879,1975.89,396.59,4982.19,883.17,141.37,705.43,76.14,0.15,1867.36,108.53,110.164
125,LHS-000125,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.3,1.6,0.19,0.27,3.65,25.5,6.66362,EnergyPlus Completed Successfully,8330768,10,0,2,26.31,2,1.879,2173.01,436.16,4982.19,984.66,231.7,705.43,81.29,0.15,2064.42,108.6,121.156
126,LHS-000126,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,1.5,0.17,0.24,4.4,25.0,4.6,EnergyPlus Completed Successfully,7661777,14,0,2,18.21,2,1.879,1916.73,384.72,4982.19,784.96,162.74,705.43,93.68,0.15,1808.09,108.64,106.867
127,LHS-000127,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.37,1.5,0.15,0.2,3.9,25.5,5.3,EnergyPlus Completed Successfully,8300449,0,0,2,17.88,2,1.879,2043.36,410.13,4982.19,900.26,187.53,705.43,80.26,0.15,1934.78,108.58,113.925
128,LHS-000128,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.45,1.5,0.17,0.24,4.4,25.5,4.6,EnergyPlus Completed Successfully,8483448,11,0,2,27.11,2,1.879,1983.77,398.17,4982.19,852.9,162.74,705.43,92.83,0.15,1875.17,108.59,110.603
129,LHS-000129,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.3,1.5,0.17,0.24,4.15,24.5,5.3,EnergyPlus Completed Successfully,7319632,12,0,2,13.68,2,1.879,2055.85,412.64,4982.19,884.97,186.87,705.43,108.56,0.15,1947.13,108.73,114.622
130,LHS-000130,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.19388738734588,0.45,1.5,0.15,0.2,3.65,24.5,5.3,EnergyPlus Completed Successfully,7215234,0,0,1,49.52,2,1.879,2168.64,435.28,4982.19,998.3,187.53,705.43,107.36,0.15,2059.91,108.72,120.911
131,LHS-000131,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.45,2.86184304,0.219,0.2409,3.65,25.5,4.6,EnergyPlus Completed Successfully,8545977,18,0,2,24.39,2,1.879,2141.47,429.83,4982.19,1013.27,162.62,705.43,90.28,0.15,2032.88,108.6,119.397
132,LHS-000132,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.3,1.5,0.13,0.17,3.65,24.0,4.6,EnergyPlus Completed Successfully,7514271,0,0,1,57.75,2,1.879,2141.14,429.76,4982.19,988.22,164.08,705.43,113.31,0.15,2032.31,108.83,119.378
133,LHS-000133,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.37,1.5,0.13,0.17,3.9,25.5,5.3,EnergyPlus Completed Successfully,8314000,11,0,2,17.54,2,1.879,2093.61,420.22,4982.19,942.09,188.4,705.43,87.8,0.15,1985.02,108.59,116.728
134,LHS-000134,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.23,1.5,0.17,0.24,4.4,26.0,4.0,EnergyPlus Completed Successfully,8785309,0,0,2,10.28,2,1.879,1886.17,378.58,4982.19,800.25,141.64,705.43,69.08,0.15,1777.65,108.52,105.161
135,LHS-000135,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.3,1.5,0.15,0.2,4.15,25.5,6.66362,EnergyPlus Completed Successfully,8434328,15,0,2,20.9,2,1.879,2105.13,422.53,4982.19,907.74,232.99,705.43,89.03,0.15,1996.53,108.6,117.369
136,LHS-000136,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.37,1.5,0.15,0.2,4.4,25.5,6.0,EnergyPlus Completed Successfully,8334033,13,0,2,13.06,2,1.879,1985.76,398.57,4982.19,817.01,210.87,705.43,82.54,0.15,1877.17,108.59,110.714
137,LHS-000137,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.45,2.86184304,0.219,0.2409,4.4,24.5,6.0,EnergyPlus Completed Successfully,7432668,13,0,2,5.26,2,1.879,2046.03,410.67,4982.19,850.32,209.96,705.43,110.27,0.15,1937.29,108.73,114.075
138,LHS-000138,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.23,1.6,0.19,0.27,3.9,25.0,5.3,EnergyPlus Completed Successfully,7902134,0,0,1,51.02,2,1.879,2084.12,418.31,4982.19,925.02,186.5,705.43,97.21,0.15,1975.46,108.65,116.197
139,LHS-000139,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.23,1.5,0.15,0.2,4.15,25.5,4.0,EnergyPlus Completed Successfully,8268936,0,0,2,2.43,2,1.879,1924.84,386.34,4982.19,825.21,142.14,705.43,82.22,0.15,1816.26,108.59,107.317
140,LHS-000140,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.3,2.86184304,0.219,0.2409,4.4,26.0,5.3,EnergyPlus Completed Successfully,9057888,11,0,2,13.47,2,1.879,1995.16,400.46,4982.19,855.12,186.72,705.43,78.05,0.15,1886.62,108.53,111.239
141,LHS-000141,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.65,25.0,5.3,EnergyPlus Completed Successfully,8158079,16,0,1,34.97,2,1.879,2230.7,447.73,4982.19,1062.5,186.72,705.43,106.08,0.15,2122.03,108.67,124.369
142,LHS-000142,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.3,1.5,0.17,0.24,3.65,26.0,6.66362,EnergyPlus Completed Successfully,8860809,0,0,1,28.08,2,1.879,2197.8,441.13,4982.19,1016.77,232.16,705.43,73.57,0.15,2089.27,108.53,122.536
143,LHS-000143,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.23,1.5,0.15,0.2,4.15,24.5,6.0,EnergyPlus Completed Successfully,6990957,16,0,1,19.49,2,1.879,2013.39,404.12,4982.19,828.15,210.87,705.43,98.91,0.15,1904.68,108.71,112.256
144,LHS-000144,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.37,1.5,0.13,0.17,3.65,24.0,6.0,EnergyPlus Completed Successfully,7475874,17,0,1,16.54,2,1.879,2133.37,428.2,4982.19,944.54,211.85,705.43,101.39,0.15,2024.54,108.83,118.944
145,LHS-000145,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.45,1.6,0.19,0.27,3.65,25.5,5.3,EnergyPlus Completed Successfully,8330925,0,0,1,14.55,2,1.879,2117.09,424.93,4982.19,973.64,186.5,705.43,81.63,0.15,2008.5,108.59,118.036
146,LHS-000146,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.23,1.6,0.19,0.27,3.9,25.0,4.6,EnergyPlus Completed Successfully,7757064,17,0,1,16.48,2,1.879,2020.12,405.47,4982.19,888.12,162.43,705.43,94.22,0.15,1911.47,108.65,112.631
147,LHS-000147,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.45,1.5,0.15,0.2,3.39928881549157,25.0,4.6,EnergyPlus Completed Successfully,7958180,12,0,1,14.12,2,1.879,2218.21,445.23,4982.19,1079.89,163.32,705.43,99.65,0.15,2109.56,108.65,123.675
148,LHS-000148,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.23,1.5,0.15,0.2,3.9,26.0,5.3,EnergyPlus Completed Successfully,8785153,13,0,1,11.35,2,1.879,2037.21,408.9,4982.19,906.19,187.53,705.43,68.24,0.15,1928.69,108.52,113.583
149,LHS-000149,2_HCM_ACCESS-CM2_SSP245_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.23,1.6,0.19,0.27,3.39928881549157,24.0,4.0,EnergyPlus Completed Successfully,7487512,13,0,1,5.51,2,1.879,2149.17,431.37,4982.19,1025.12,141.37,705.43,107.16,0.15,2040.33,108.84,119.825
0,LHS-000000,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.45,2.86184304,0.219,0.2409,4.15,25.0,6.0,EnergyPlus Completed Successfully,8209560,11,0,2,1.82,3,2.665,2166.63,434.88,4982.19,975.98,209.96,705.43,105.27,0.15,2057.96,108.67,120.8
1,LHS-000001,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.37,2.86184304,0.219,0.2409,3.65,25.0,6.0,EnergyPlus Completed Successfully,8540637,16,0,2,9.29,3,2.665,2369.84,475.66,4982.19,1172.04,209.96,705.43,112.41,0.15,2261.16,108.68,132.128
2,LHS-000002,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.23,1.5,0.17,0.24,3.39928881549157,26.0,6.0,EnergyPlus Completed Successfully,8977656,10,0,2,2.33,3,2.665,2300.28,461.7,4982.19,1144.88,210.12,705.43,70.0,0.15,2191.75,108.53,128.25
3,LHS-000003,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.37,1.5,0.17,0.24,3.65,26.0,4.6,EnergyPlus Completed Successfully,9094616,14,0,2,12.73,3,2.665,2206.23,442.82,4982.19,1088.08,162.74,705.43,80.17,0.15,2097.7,108.53,123.006
4,LHS-000004,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.3,1.5,0.15,0.2,3.9,26.0,6.66362,EnergyPlus Completed Successfully,8934681,0,0,2,0.19,3,2.665,2180.66,437.69,4982.19,1002.06,232.99,705.43,70.3,0.15,2072.12,108.53,121.581
5,LHS-000005,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.45,1.5,0.17,0.24,3.9,26.0,5.3,EnergyPlus Completed Successfully,9019589,0,0,1,56.51,3,2.665,2143.02,430.14,4982.19,1005.61,186.87,705.43,75.29,0.15,2034.49,108.53,119.483
6,LHS-000006,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.37,1.5,0.13,0.17,3.65,25.5,5.3,EnergyPlus Completed Successfully,8440922,0,0,1,47.09,3,2.665,2206.03,442.78,4982.19,1054.55,188.4,705.43,87.76,0.15,2097.44,108.59,122.994
7,LHS-000007,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.3,1.5,0.17,0.24,3.65,26.0,6.0,EnergyPlus Completed Successfully,9128712,0,0,1,46.78,3,2.665,2317.46,465.15,4982.19,1147.33,210.12,705.43,84.73,0.15,2208.92,108.54,129.208
8,LHS-000008,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.23,1.5,0.17,0.24,3.39928881549157,25.0,4.6,EnergyPlus Completed Successfully,7877462,6,0,1,54.49,3,2.665,2229.36,447.47,4982.19,1087.3,162.74,705.43,103.97,0.15,2120.72,108.65,124.297
9,LHS-000009,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.3,1.5,0.15,0.2,4.4,25.0,4.0,EnergyPlus Completed Successfully,7879508,0,0,1,40.09,3,2.665,1968.66,395.14,4982.19,844.29,142.14,705.43,106.9,0.15,1860.01,108.64,109.761
10,LHS-000010,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.3,1.6,0.19,0.27,3.39928881549157,25.0,6.66362,EnergyPlus Completed Successfully,8066882,7,0,1,58.96,3,2.665,2347.44,471.17,4982.19,1141.98,231.7,705.43,98.33,0.15,2238.79,108.65,130.881
11,LHS-000011,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.37,1.5,0.13,0.17,4.4,24.0,6.66362,EnergyPlus Completed Successfully,7662714,14,0,1,46.36,3,2.665,2047.55,410.97,4982.19,836.59,234.08,705.43,101.27,0.15,1938.72,108.83,114.158
12,LHS-000012,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.37,1.5,0.13,0.17,3.65,24.5,6.66362,EnergyPlus Completed Successfully,7271272,17,0,1,52.94,3,2.665,2256.17,452.85,4982.19,1042.31,234.08,705.43,104.28,0.15,2147.45,108.72,125.792
13,LHS-000013,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.37,1.6,0.19,0.27,4.15,24.0,6.66362,EnergyPlus Completed Successfully,7713112,15,0,1,51.78,3,2.665,2150.31,431.6,4982.19,931.91,231.7,705.43,111.08,0.15,2041.47,108.84,119.889
14,LHS-000014,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.45,1.6,0.19,0.27,3.9,24.0,4.0,EnergyPlus Completed Successfully,7727037,14,0,1,48.95,3,2.665,2092.6,420.02,4982.19,966.34,141.37,705.43,109.37,0.15,1983.76,108.84,116.672
15,LHS-000015,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,1.5,0.13,0.17,3.39928881549157,24.0,6.66362,EnergyPlus Completed Successfully,7678795,10,0,1,50.5,3,2.665,2304.77,462.6,4982.19,1092.35,234.08,705.43,102.73,0.15,2195.94,108.83,128.5
16,LHS-000016,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.37,1.5,0.15,0.2,3.39928881549157,24.0,4.6,EnergyPlus Completed Successfully,7682523,0,0,1,40.5,3,2.665,2217.4,445.06,4982.19,1075.45,163.32,705.43,103.09,0.15,2108.56,108.84,123.628
17,LHS-000017,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.37,1.5,0.13,0.17,4.4,24.5,6.66362,EnergyPlus Completed Successfully,7170244,14,0,1,48.43,3,2.665,2044.94,410.45,4982.19,836.5,234.08,705.43,98.87,0.15,1936.23,108.71,114.014
18,LHS-000018,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.3,1.5,0.17,0.24,3.65,24.5,6.66362,EnergyPlus Completed Successfully,7220039,0,0,1,37.89,3,2.665,2228.32,447.26,4982.19,1019.64,232.16,705.43,101.03,0.15,2119.6,108.72,124.239
19,LHS-000019,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.94388738734588,0.23,1.6,0.19,0.27,3.65,26.0,4.6,EnergyPlus Completed Successfully,8997015,0,0,1,59.28,3,2.665,2184.46,438.45,4982.19,1070.93,162.43,705.43,75.86,0.15,2075.93,108.53,121.792
20,LHS-000020,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.45,1.5,0.17,0.24,4.4,24.0,4.6,EnergyPlus Completed Successfully,7715515,14,0,1,50.22,3,2.665,2003.11,402.05,4982.19,856.04,162.74,705.43,108.78,0.15,1894.27,108.84,111.681
21,LHS-000021,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.37,1.6,0.19,0.27,3.65,24.5,4.6,EnergyPlus Completed Successfully,7437594,14,0,1,50.21,3,2.665,2165.87,434.72,4982.19,1021.87,162.43,705.43,106.15,0.15,2057.15,108.72,120.756
22,LHS-000022,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.23,1.5,0.13,0.17,4.15,24.5,5.3,EnergyPlus Completed Successfully,7421274,13,0,1,56.61,3,2.665,2117.71,425.06,4982.19,942.89,188.4,705.43,110.97,0.15,2008.99,108.72,118.072
23,LHS-000023,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.45,1.5,0.17,0.24,3.9,24.5,4.0,EnergyPlus Completed Successfully,7464592,0,0,1,35.06,3,2.665,2106.37,422.78,4982.19,978.4,141.64,705.43,110.93,0.15,1997.65,108.72,117.439
24,LHS-000024,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.45,1.5,0.17,0.24,4.15,24.0,6.0,EnergyPlus Completed Successfully,7714312,0,0,1,34.25,3,2.665,2096.77,420.85,4982.19,905.82,210.12,705.43,105.25,0.15,1987.94,108.84,116.903
25,LHS-000025,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.3,1.5,0.17,0.24,3.65,24.0,5.3,EnergyPlus Completed Successfully,7658276,11,0,1,51.06,3,2.665,2179.87,437.53,4982.19,1012.86,186.87,705.43,104.58,0.15,2071.04,108.84,121.536
26,LHS-000026,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.23,2.86184304,0.219,0.2409,4.4,25.0,4.6,EnergyPlus Completed Successfully,8313385,12,0,2,18.19,3,2.665,2073.67,416.22,4982.19,925.25,162.62,705.43,110.43,0.15,1965.01,108.67,115.617
27,LHS-000027,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.45,1.5,0.15,0.2,4.15,24.0,5.3,EnergyPlus Completed Successfully,7813190,10,0,1,53.11,3,2.665,2148.35,431.21,4982.19,964.57,187.53,705.43,120.69,0.15,2039.51,108.84,119.781
28,LHS-000028,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.45,1.5,0.13,0.17,3.9,24.5,4.6,EnergyPlus Completed Successfully,7306323,0,0,3,34.37,3,2.665,2105.91,422.69,4982.19,958.96,164.08,705.43,107.45,0.15,1997.2,108.72,117.414
29,LHS-000029,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.37,2.86184304,0.219,0.2409,4.15,24.0,4.0,EnergyPlus Completed Successfully,7979508,10,0,4,3.29,3,2.665,2154.35,432.41,4982.19,1006.3,141.54,705.43,130.98,0.15,2045.49,108.85,120.114
30,LHS-000030,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.23,1.5,0.15,0.2,4.4,24.0,5.3,EnergyPlus Completed Successfully,7667992,0,0,3,45.02,3,2.665,2036.27,408.71,4982.19,862.63,187.53,705.43,110.55,0.15,1927.44,108.83,113.531
31,LHS-000031,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.37,1.5,0.13,0.17,4.4,25.5,4.6,EnergyPlus Completed Successfully,8442520,12,0,4,20.82,3,2.665,1996.56,400.74,4982.19,866.78,164.08,705.43,90.41,0.15,1887.97,108.59,111.317
32,LHS-000032,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.3,2.86184304,0.219,0.2409,4.15,25.0,5.3,EnergyPlus Completed Successfully,8262851,0,0,3,41.52,3,2.665,2137.76,429.08,4982.19,969.12,186.72,705.43,106.52,0.15,2029.09,108.67,119.189
33,LHS-000033,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.45,1.5,0.15,0.2,4.4,25.5,4.0,EnergyPlus Completed Successfully,8491040,0,0,4,5.84,3,2.665,1987.82,398.99,4982.19,875.22,142.14,705.43,95.18,0.15,1879.22,108.59,110.831
34,LHS-000034,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.23,1.5,0.13,0.17,4.4,25.5,4.6,EnergyPlus Completed Successfully,8321027,0,0,3,55.97,3,2.665,1952.21,391.84,4982.19,826.51,164.08,705.43,86.33,0.15,1843.62,108.58,108.844
35,LHS-000035,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.3,1.5,0.13,0.17,4.4,24.5,6.0,EnergyPlus Completed Successfully,7144444,0,0,3,22.79,3,2.665,2008.38,403.11,4982.19,823.19,211.85,705.43,97.87,0.15,1899.67,108.71,111.975
36,LHS-000036,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.23,1.5,0.17,0.24,3.39928881549157,25.5,6.66362,EnergyPlus Completed Successfully,8443361,12,0,4,27.93,3,2.665,2320.07,465.67,4982.19,1129.78,232.16,705.43,82.77,0.15,2211.48,108.6,129.353
37,LHS-000037,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.23,2.86184304,0.219,0.2409,3.39928881549157,25.0,6.0,EnergyPlus Completed Successfully,8173920,15,0,4,25.5,3,2.665,2362.63,474.22,4982.19,1173.21,209.96,705.43,104.05,0.15,2253.97,108.67,131.728
38,LHS-000038,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.37,1.6,0.19,0.27,4.15,24.5,6.66362,EnergyPlus Completed Successfully,7488592,15,0,4,14.3,3,2.665,2161.96,433.94,4982.19,945.88,231.7,705.43,108.87,0.15,2053.23,108.73,120.539
39,LHS-000039,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,1.5,0.15,0.2,4.15,24.5,6.66362,EnergyPlus Completed Successfully,7231682,17,0,3,59.66,3,2.665,2109.71,423.45,4982.19,900.27,232.99,705.43,100.96,0.15,2000.99,108.72,117.625
40,LHS-000040,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.23,1.5,0.17,0.24,4.4,26.0,6.0,EnergyPlus Completed Successfully,9000589,0,0,4,6.32,3,2.665,2046.48,410.76,4982.19,890.26,210.12,705.43,70.82,0.15,1937.95,108.53,114.1
41,LHS-000041,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.23,1.5,0.13,0.17,3.39928881549157,25.0,4.0,EnergyPlus Completed Successfully,7696371,0,0,4,19.61,3,2.665,2169.7,435.49,4982.19,1042.6,142.8,705.43,108.98,0.15,2061.06,108.64,120.969
42,LHS-000042,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.37,2.86184304,0.219,0.2409,4.15,25.0,6.66362,EnergyPlus Completed Successfully,8425430,0,0,4,20.62,3,2.665,2211.84,443.95,4982.19,997.6,231.98,705.43,106.82,0.15,2103.17,108.67,123.319
43,LHS-000043,3_HCM_ACCESS-CM2_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.3,1.6,0.19,0.27,4.4,24.5,6.66362,EnergyPlus Completed Successfully,7357796,0,0,3,57.84,3,2.665,2068.36,415.15,4982.19,857.77,231.7,705.43,103.4,0.15,1959.64,108.72,115.319
